timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
107.760000,-0.341239,0.160218,0.118636,0.702765,-0.257175,-0.110892,-0.326917,-0.275930,-0.124286,0.789959,-0.359003,0.166844,-0.015759,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.780000,-0.328212,0.153962,0.119105,0.686282,-0.254786,-0.108116,-0.325620,-0.267950,-0.117201,0.777280,-0.349857,0.160705,-0.016040,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.800000,-0.319815,0.150827,0.120897,0.673742,-0.251114,-0.106218,-0.323806,-0.261357,-0.111850,0.768188,-0.344325,0.155978,-0.016300,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.820000,-0.318707,0.152541,0.124739,0.667725,-0.245719,-0.105689,-0.321337,-0.257142,-0.109243,0.764894,-0.344433,0.153601,-0.016526,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.840000,-0.324514,0.158788,0.130445,0.668112,-0.238914,-0.106459,-0.318360,-0.255328,-0.109282,0.767208,-0.349856,0.153544,-0.016716,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.860000,-0.335013,0.168012,0.137277,0.673121,-0.231442,-0.108118,-0.315183,-0.255336,-0.111186,0.773464,-0.358834,0.155173,-0.016875,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.880000,-0.347535,0.178365,0.144375,0.680542,-0.224124,-0.110169,-0.312139,-0.256426,-0.114009,0.781623,-0.369270,0.157698,-0.017010,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.900000,-0.359506,0.188076,0.150919,0.688205,-0.217718,-0.112139,-0.309534,-0.257859,-0.116831,0.789708,-0.379146,0.160345,-0.017128,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.920000,-0.368873,0.195736,0.156260,0.694372,-0.212814,-0.113647,-0.307602,-0.259040,-0.118917,0.796134,-0.386857,0.162490,-0.017234,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.940000,-0.374760,0.200737,0.160110,0.698315,-0.209683,-0.114531,-0.306454,-0.259724,-0.119958,0.800231,-0.391711,0.163873,-0.017332,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.960000,-0.377587,0.203352,0.162584,0.700438,-0.208253,-0.114869,-0.306066,-0.260068,-0.120114,0.802348,-0.394031,0.164642,-0.017418,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
107.980000,-0.378401,0.204283,0.163991,0.701687,-0.208281,-0.114856,-0.306347,-0.260414,-0.119772,0.803321,-0.394625,0.165138,-0.017488,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.000000,-0.378028,0.204082,0.164574,0.702800,-0.209568,-0.114645,-0.307223,-0.261028,-0.119237,0.803807,-0.394135,0.165628,-0.017540,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.020000,-0.376578,0.202826,0.164367,0.703867,-0.212080,-0.114257,-0.308678,-0.261940,-0.118549,0.803889,-0.392645,0.166142,-0.017573,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.040000,-0.373249,0.199980,0.163134,0.704144,-0.215987,-0.113543,-0.310774,-0.262877,-0.117411,0.802916,-0.389539,0.166413,-0.017591,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.060000,-0.366507,0.194528,0.160429,0.702211,-0.221605,-0.112221,-0.313623,-0.263313,-0.115254,0.799646,-0.383637,0.165924,-0.017598,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.080000,-0.355131,0.185675,0.155915,0.696878,-0.229133,-0.110066,-0.317287,-0.262791,-0.111617,0.793062,-0.374008,0.164243,-0.017601,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.100000,-0.339971,0.174039,0.149896,0.688745,-0.238205,-0.107237,-0.321606,-0.261480,-0.106785,0.783760,-0.361339,0.161576,-0.017598,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.120000,-0.324692,0.162149,0.143542,0.680864,-0.247709,-0.104412,-0.326128,-0.260409,-0.102067,0.774543,-0.348508,0.159015,-0.017580,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.140000,-0.313979,0.153233,0.138342,0.677159,-0.256249,-0.102461,-0.330292,-0.260910,-0.099139,0.769006,-0.339189,0.157961,-0.017533,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.160000,-0.310599,0.149222,0.135207,0.679849,-0.262901,-0.101896,-0.333713,-0.263705,-0.098972,0.769223,-0.335570,0.159204,-0.017451,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.180000,-0.314279,0.149998,0.134124,0.688471,-0.267510,-0.102668,-0.336303,-0.268561,-0.101433,0.774871,-0.337478,0.162566,-0.017337,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.200000,-0.322886,0.154176,0.134508,0.700942,-0.270413,-0.104384,-0.338165,-0.274676,-0.105710,0.784167,-0.343287,0.167285,-0.017202,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.220000,-0.333823,0.160051,0.135626,0.714802,-0.272096,-0.106565,-0.339465,-0.281124,-0.110830,0.794982,-0.351009,0.172468,-0.017057,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.240000,-0.344571,0.165955,0.136753,0.727700,-0.273068,-0.108744,-0.340380,-0.287030,-0.115852,0.805265,-0.358709,0.177262,-0.016911,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.260000,-0.353116,0.170556,0.137309,0.737766,-0.273743,-0.110550,-0.341058,-0.291702,-0.120027,0.813382,-0.364838,0.180989,-0.016773,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.280000,-0.358603,0.173294,0.137055,0.744188,-0.274278,-0.111825,-0.341552,-0.294830,-0.123032,0.818630,-0.368741,0.183353,-0.016647,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.300000,-0.361478,0.174482,0.136140,0.747321,-0.274523,-0.112650,-0.341800,-0.296531,-0.125022,0.821342,-0.370772,0.184480,-0.016532,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.320000,-0.362818,0.174853,0.134902,0.748095,-0.274184,-0.113225,-0.341686,-0.297127,-0.126386,0.822358,-0.371770,0.184704,-0.016424,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.340000,-0.363554,0.175043,0.133628,0.747321,-0.273013,-0.113722,-0.341113,-0.296904,-0.127460,0.822407,-0.372461,0.184318,-0.016320,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.360000,-0.364092,0.175325,0.132446,0.745361,-0.270911,-0.114215,-0.340045,-0.295990,-0.128389,0.821811,-0.373161,0.183451,-0.016221,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.380000,-0.364209,0.175546,0.131284,0.742037,-0.267952,-0.114662,-0.338511,-0.294326,-0.129095,0.820404,-0.373692,0.182040,-0.016125,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.400000,-0.362935,0.175037,0.129839,0.736538,-0.264426,-0.114883,-0.336631,-0.291638,-0.129227,0.817442,-0.373294,0.179796,-0.016037,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.420000,-0.358651,0.172683,0.127597,0.727517,-0.260824,-0.114577,-0.334602,-0.287469,-0.128207,0.811686,-0.370696,0.176238,-0.015960,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.440000,-0.350072,0.167582,0.124134,0.713964,-0.257595,-0.113505,-0.332614,-0.281498,-0.125582,0.802184,-0.364878,0.171008,-0.015899,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.460000,-0.337967,0.160206,0.119634,0.696728,-0.254715,-0.111807,-0.330679,-0.274077,-0.121658,0.789625,-0.356409,0.164421,-0.015848,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.480000,-0.325907,0.152911,0.115121,0.679173,-0.251494,-0.110141,-0.328561,-0.266465,-0.117769,0.776931,-0.348029,0.157699,-0.015792,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.500000,-0.318473,0.148725,0.111918,0.665578,-0.247011,-0.109353,-0.325937,-0.260255,-0.115619,0.767830,-0.343256,0.152394,-0.015715,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.520000,-0.318321,0.149380,0.110761,0.658523,-0.240830,-0.109932,-0.322670,-0.256433,-0.116212,0.764535,-0.344115,0.149448,-0.015604,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.540000,-0.325078,0.154563,0.111477,0.657892,-0.233261,-0.111806,-0.318907,-0.255023,-0.119441,0.766853,-0.350279,0.148830,-0.015458,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.560000,-0.336517,0.162719,0.113338,0.661904,-0.225051,-0.114560,-0.314959,-0.255445,-0.124521,0.773117,-0.359988,0.149907,-0.015282,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.580000,-0.349969,0.172005,0.115494,0.668346,-0.217016,-0.117700,-0.311158,-0.256953,-0.130497,0.781291,-0.371145,0.151890,-0.015084,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.600000,-0.362858,0.180654,0.117137,0.675049,-0.209911,-0.120747,-0.307809,-0.258808,-0.136443,0.789392,-0.381731,0.154003,-0.014873,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.620000,-0.373132,0.187261,0.117628,0.680274,-0.204326,-0.123319,-0.305146,-0.260410,-0.141618,0.795837,-0.390140,0.155624,-0.014653,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.640000,-0.379912,0.191219,0.116693,0.683292,-0.200530,-0.125253,-0.303281,-0.261513,-0.145705,0.799955,-0.395682,0.156492,-0.014429,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.660000,-0.383616,0.192805,0.114455,0.684507,-0.198450,-0.126623,-0.302188,-0.262270,-0.148858,0.802091,-0.398675,0.156755,-0.014198,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.680000,-0.385280,0.192717,0.111230,0.684856,-0.197845,-0.127622,-0.301780,-0.263019,-0.151455,0.803075,-0.399922,0.156751,-0.013958,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.700000,-0.385689,0.191482,0.107260,0.685045,-0.198528,-0.128392,-0.301987,-0.264013,-0.153779,0.803532,-0.400030,0.156735,-0.013706,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.720000,-0.384816,0.189089,0.102545,0.685044,-0.200497,-0.128928,-0.302807,-0.265238,-0.155816,0.803437,-0.398981,0.156697,-0.013442,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.740000,-0.381538,0.184789,0.096764,0.683831,-0.204004,-0.129020,-0.304333,-0.266318,-0.157146,0.801889,-0.395906,0.156267,-0.013172,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.760000,-0.373818,0.177229,0.089327,0.679536,-0.209490,-0.128291,-0.306726,-0.266566,-0.157010,0.797245,-0.389236,0.154768,-0.012903,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.780000,-0.360038,0.165352,0.079787,0.670623,-0.217252,-0.126441,-0.310086,-0.265400,-0.154798,0.788175,-0.377734,0.151642,-0.012644,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.800000,-0.341302,0.149950,0.068535,0.657914,-0.226855,-0.123674,-0.314227,-0.263064,-0.150882,0.775477,-0.362282,0.147177,-0.012392,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.820000,-0.322408,0.134321,0.057094,0.645459,-0.236899,-0.120877,-0.318587,-0.260942,-0.146978,0.762846,-0.346639,0.142822,-0.012134,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.840000,-0.309490,0.122674,0.047403,0.638464,-0.245622,-0.119186,-0.322465,-0.260819,-0.145286,0.755022,-0.335608,0.140444,-0.011854,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.860000,-0.306165,0.117521,0.040637,0.639897,-0.251882,-0.119269,-0.325391,-0.263680,-0.147084,0.754746,-0.332035,0.141099,-0.011542,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.880000,-0.312056,0.118675,0.036761,0.649206,-0.255550,-0.121057,-0.327289,-0.269259,-0.152195,0.761616,-0.335666,0.144577,-0.011203,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.900000,-0.324348,0.124293,0.034991,0.663703,-0.257132,-0.124030,-0.328328,-0.276538,-0.159555,0.773311,-0.344348,0.149901,-0.010849,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.920000,-0.339617,0.132111,0.034348,0.680203,-0.257327,-0.127553,-0.328754,-0.284333,-0.167885,0.787049,-0.355450,0.155916,-0.010495,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.940000,-0.354545,0.139926,0.033871,0.695654,-0.256846,-0.131012,-0.328825,-0.291519,-0.175949,0.800149,-0.366413,0.161516,-0.010154,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.960000,-0.366478,0.145973,0.032790,0.707628,-0.256271,-0.133915,-0.328754,-0.297203,-0.182764,0.810479,-0.375194,0.165823,-0.009837,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
108.980000,-0.374289,0.149508,0.030788,0.715076,-0.255834,-0.136053,-0.328622,-0.300997,-0.187904,0.817121,-0.380923,0.168457,-0.009547,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.000000,-0.378556,0.150932,0.028057,0.718482,-0.255355,-0.137532,-0.328358,-0.303060,-0.191571,0.820518,-0.384057,0.169591,-0.009286,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.020000,-0.380692,0.151209,0.025038,0.719078,-0.254463,-0.138612,-0.327818,-0.303825,-0.194275,0.821777,-0.385696,0.169666,-0.009047,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.040000,-0.381927,0.151172,0.022113,0.717945,-0.252842,-0.139519,-0.326881,-0.303674,-0.196459,0.821866,-0.386796,0.169074,-0.008829,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.060000,-0.382833,0.151209,0.019463,0.715595,-0.250352,-0.140358,-0.325493,-0.302788,-0.198328,0.821241,-0.387799,0.168000,-0.008628,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.080000,-0.383250,0.151209,0.017037,0.711914,-0.247057,-0.141099,-0.323683,-0.301134,-0.199824,0.819788,-0.388580,0.166402,-0.008447,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.100000,-0.382228,0.150516,0.014539,0.706111,-0.243247,-0.141562,-0.321569,-0.298443,-0.200605,0.816780,-0.388390,0.163998,-0.008287,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.120000,-0.378149,0.148016,0.011458,0.696845,-0.239413,-0.141449,-0.319351,-0.294263,-0.200090,0.810982,-0.385961,0.160312,-0.008154,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.140000,-0.369728,0.142807,0.007369,0.683109,-0.236010,-0.140518,-0.317221,-0.288272,-0.197827,0.801443,-0.380270,0.154985,-0.008050,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.160000,-0.357734,0.135360,0.002459,0.665756,-0.233015,-0.138911,-0.315192,-0.280827,-0.194122,0.788854,-0.371888,0.148335,-0.007972,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.180000,-0.345737,0.128030,-0.002250,0.648150,-0.229742,-0.137285,-0.313029,-0.273186,-0.190307,0.776136,-0.363553,0.141583,-0.007904,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.200000,-0.338318,0.123846,-0.005435,0.634571,-0.225269,-0.136485,-0.310409,-0.266942,-0.188086,0.767019,-0.358782,0.136283,-0.007829,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.220000,-0.338133,0.124538,-0.006358,0.627600,-0.219161,-0.137001,-0.307197,-0.263083,-0.188464,0.763715,-0.359601,0.133376,-0.007735,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.240000,-0.344808,0.129795,-0.005195,0.627119,-0.211727,-0.138760,-0.303538,-0.261631,-0.191334,0.766030,-0.365682,0.132831,-0.007621,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.260000,-0.356119,0.138062,-0.002672,0.631345,-0.203711,-0.141350,-0.299741,-0.262005,-0.195911,0.772298,-0.375268,0.134014,-0.007493,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.280000,-0.369396,0.147497,0.000359,0.638063,-0.195926,-0.144275,-0.296139,-0.263458,-0.201241,0.780481,-0.386261,0.136135,-0.007357,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.300000,-0.382065,0.156334,0.003092,0.645103,-0.189126,-0.147056,-0.293031,-0.265248,-0.206399,0.788596,-0.396645,0.138417,-0.007222,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.320000,-0.392076,0.163168,0.004884,0.650721,-0.183894,-0.149313,-0.290653,-0.266776,-0.210645,0.795059,-0.404815,0.140236,-0.007094,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.340000,-0.398548,0.167394,0.005461,0.654186,-0.180497,-0.150884,-0.289112,-0.267793,-0.213665,0.799196,-0.410080,0.141330,-0.006975,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.360000,-0.401905,0.169292,0.004944,0.655898,-0.178855,-0.151845,-0.288382,-0.268450,-0.215614,0.801355,-0.412766,0.141846,-0.006864,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.380000,-0.403194,0.169565,0.003651,0.656800,-0.178721,-0.152389,-0.288369,-0.269085,-0.216876,0.802370,-0.413682,0.142123,-0.006758,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.400000,-0.403242,0.168772,0.001833,0.657625,-0.179889,-0.152669,-0.288995,-0.269962,-0.217750,0.802896,-0.413470,0.142427,-0.006653,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.420000,-0.402158,0.166992,-0.000469,0.658458,-0.182318,-0.152704,-0.290245,-0.271104,-0.218273,0.803014,-0.412218,0.142786,-0.006550,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.440000,-0.399141,0.163694,-0.003485,0.658553,-0.186172,-0.152347,-0.292174,-0.272235,-0.218146,0.802071,-0.409309,0.142931,-0.006451,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.460000,-0.392659,0.157868,-0.007653,0.656481,-0.191759,-0.151314,-0.294892,-0.272823,-0.216797,0.798823,-0.403567,0.142343,-0.006365,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.480000,-0.381493,0.148721,-0.013305,0.651050,-0.199272,-0.149380,-0.298457,-0.272409,-0.213761,0.792249,-0.394064,0.140587,-0.006295,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
109.500000,-0.366492,0.136875,-0.020133,0.642855,-0.208336,-0.146703,-0.302707,-0.271156,-0.209324,0.782945,-0.381487,0.137869,-0.006241,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
