timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
149.580000,-0.350000,0.178761,-0.012113,0.739791,-0.236758,-0.107229,-0.333752,-0.168243,-0.159375,0.761151,-0.367202,0.139368,-0.018475,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.600000,-0.350000,0.180398,-0.008775,0.738303,-0.236758,-0.107229,-0.333357,-0.166929,-0.157972,0.760206,-0.367202,0.139368,-0.018670,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.620000,-0.350000,0.182114,-0.005373,0.736694,-0.236758,-0.107229,-0.332849,-0.165465,-0.156565,0.759257,-0.367202,0.139368,-0.018872,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.640000,-0.350000,0.183869,-0.001941,0.735031,-0.236758,-0.107229,-0.332263,-0.163900,-0.155161,0.758331,-0.367202,0.139368,-0.019082,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.660000,-0.350000,0.185627,0.001483,0.733380,-0.236758,-0.107229,-0.331636,-0.162285,-0.153770,0.757453,-0.367202,0.139368,-0.019296,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.680000,-0.350000,0.187347,0.004863,0.731808,-0.236758,-0.107229,-0.331009,-0.160674,-0.152400,0.756647,-0.367202,0.139368,-0.019514,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.700000,-0.350000,0.188992,0.008161,0.730377,-0.236758,-0.107229,-0.330421,-0.159116,-0.151060,0.755933,-0.367202,0.139368,-0.019733,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.720000,-0.350000,0.190526,0.011343,0.729145,-0.236758,-0.107229,-0.329908,-0.157663,-0.149758,0.755330,-0.367202,0.139368,-0.019952,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.740000,-0.350000,0.191913,0.014376,0.728164,-0.236758,-0.107229,-0.329507,-0.156360,-0.148501,0.754853,-0.367202,0.139368,-0.020170,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.760000,-0.350000,0.193126,0.017231,0.727475,-0.236758,-0.107229,-0.329249,-0.155247,-0.147295,0.754513,-0.367202,0.139368,-0.020384,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.780000,-0.350000,0.194141,0.019885,0.727113,-0.236758,-0.107229,-0.329160,-0.154359,-0.146147,0.754315,-0.367202,0.139368,-0.020594,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.800000,-0.350000,0.194939,0.022320,0.727100,-0.236758,-0.107229,-0.329262,-0.153721,-0.145061,0.754263,-0.367202,0.139368,-0.020798,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.820000,-0.350000,0.195508,0.024520,0.727446,-0.236758,-0.107229,-0.329569,-0.153352,-0.144041,0.754353,-0.367202,0.139368,-0.020995,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.840000,-0.350000,0.195845,0.026481,0.728150,-0.236758,-0.107229,-0.330087,-0.153259,-0.143089,0.754580,-0.367202,0.139368,-0.021184,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.860000,-0.350000,0.195951,0.028201,0.729200,-0.236758,-0.107229,-0.330818,-0.153444,-0.142206,0.754931,-0.367202,0.139368,-0.021364,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.880000,-0.350000,0.195836,0.029686,0.730570,-0.236758,-0.107229,-0.331754,-0.153896,-0.141391,0.755393,-0.367202,0.139368,-0.021536,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.900000,-0.350000,0.195515,0.030947,0.732226,-0.236758,-0.107229,-0.332881,-0.154596,-0.140643,0.755948,-0.367202,0.139368,-0.021699,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.920000,-0.350000,0.195012,0.032001,0.734123,-0.236758,-0.107229,-0.334177,-0.155520,-0.139960,0.756573,-0.367202,0.139368,-0.021852,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.940000,-0.350000,0.194354,0.032870,0.736208,-0.236758,-0.107229,-0.335616,-0.156632,-0.139337,0.757246,-0.367202,0.139368,-0.021996,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.960000,-0.350000,0.193574,0.033580,0.738421,-0.236758,-0.107229,-0.337164,-0.157894,-0.138771,0.757943,-0.367202,0.139368,-0.022131,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
149.980000,-0.350000,0.192707,0.034162,0.740698,-0.236758,-0.107229,-0.338785,-0.159260,-0.138256,0.758637,-0.367202,0.139368,-0.022257,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.000000,-0.350000,0.191792,0.034646,0.742972,-0.236758,-0.107229,-0.340440,-0.160682,-0.137786,0.759303,-0.367202,0.139368,-0.022376,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.020000,-0.350000,0.190869,0.035065,0.745176,-0.236758,-0.107229,-0.342088,-0.162110,-0.137355,0.759917,-0.367202,0.139368,-0.022486,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.040000,-0.350000,0.189978,0.035454,0.747243,-0.236758,-0.107229,-0.343684,-0.163496,-0.136958,0.760454,-0.367202,0.139368,-0.022590,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.060000,-0.350000,0.189156,0.035843,0.749112,-0.236758,-0.107229,-0.345184,-0.164790,-0.136587,0.760895,-0.367202,0.139368,-0.022688,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.080000,-0.350000,0.188440,0.036264,0.750726,-0.236758,-0.107229,-0.346539,-0.165947,-0.136237,0.761221,-0.367202,0.139368,-0.022780,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.100000,-0.350000,0.187862,0.036744,0.752035,-0.236758,-0.107229,-0.347696,-0.166927,-0.135904,0.761417,-0.367202,0.139368,-0.022867,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.120000,-0.350000,0.187449,0.037306,0.753000,-0.236758,-0.107229,-0.348608,-0.167697,-0.135582,0.761472,-0.367202,0.139368,-0.022950,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.140000,-0.350000,0.187223,0.037970,0.753591,-0.236758,-0.107229,-0.349254,-0.168227,-0.135267,0.761380,-0.367202,0.139368,-0.023028,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.160000,-0.350000,0.187200,0.038747,0.753788,-0.236758,-0.107229,-0.349650,-0.168499,-0.134957,0.761139,-0.367202,0.139368,-0.023103,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.180000,-0.350000,0.187389,0.039648,0.753587,-0.236758,-0.107229,-0.349846,-0.168503,-0.134650,0.760751,-0.367202,0.139368,-0.023173,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.200000,-0.350000,0.187791,0.040673,0.752991,-0.236758,-0.107229,-0.349896,-0.168237,-0.134345,0.760223,-0.367202,0.139368,-0.023240,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.220000,-0.350000,0.188402,0.041819,0.752019,-0.236758,-0.107229,-0.349820,-0.167708,-0.134042,0.759566,-0.367202,0.139368,-0.023303,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.240000,-0.350000,0.189209,0.043076,0.750699,-0.236758,-0.107229,-0.349598,-0.166933,-0.133743,0.758794,-0.367202,0.139368,-0.023362,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.260000,-0.350000,0.190193,0.044429,0.749072,-0.236758,-0.107229,-0.349189,-0.165936,-0.133450,0.757928,-0.367202,0.139368,-0.023416,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.280000,-0.350000,0.191331,0.045859,0.747186,-0.236758,-0.107229,-0.348565,-0.164751,-0.133166,0.756987,-0.367202,0.139368,-0.023465,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.300000,-0.350000,0.192591,0.047340,0.745099,-0.236758,-0.107229,-0.347735,-0.163415,-0.132894,0.755996,-0.367202,0.139368,-0.023509,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.320000,-0.350000,0.193942,0.048845,0.742872,-0.236758,-0.107229,-0.346744,-0.161973,-0.132640,0.754980,-0.367202,0.139368,-0.023546,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.340000,-0.350000,0.195346,0.050345,0.740575,-0.236758,-0.107229,-0.345650,-0.160474,-0.132408,0.753966,-0.367202,0.139368,-0.023575,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.360000,-0.350000,0.196764,0.051807,0.738274,-0.236758,-0.107229,-0.344513,-0.158966,-0.132204,0.752979,-0.367202,0.139368,-0.023597,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.380000,-0.350000,0.198158,0.053200,0.736040,-0.236758,-0.107229,-0.343385,-0.157502,-0.132031,0.752044,-0.367202,0.139368,-0.023610,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.400000,-0.350000,0.199489,0.054493,0.733939,-0.236758,-0.107229,-0.342310,-0.156131,-0.131897,0.751186,-0.367202,0.139368,-0.023613,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.420000,-0.350000,0.200720,0.055656,0.732033,-0.236758,-0.107229,-0.341331,-0.154900,-0.131804,0.750425,-0.367202,0.139368,-0.023607,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.440000,-0.350000,0.201818,0.056662,0.730377,-0.236758,-0.107229,-0.340486,-0.153853,-0.131756,0.749781,-0.367202,0.139368,-0.023590,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.460000,-0.350000,0.202754,0.057490,0.729019,-0.236758,-0.107229,-0.339808,-0.153027,-0.131758,0.749267,-0.367202,0.139368,-0.023562,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.480000,-0.350000,0.203503,0.058120,0.727997,-0.236758,-0.107229,-0.339324,-0.152454,-0.131811,0.748894,-0.367202,0.139368,-0.023522,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.500000,-0.350000,0.204049,0.058540,0.727337,-0.236758,-0.107229,-0.339055,-0.152155,-0.131916,0.748668,-0.367202,0.139368,-0.023472,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.520000,-0.350000,0.204379,0.058743,0.727054,-0.236758,-0.107229,-0.339015,-0.152146,-0.132074,0.748591,-0.367202,0.139368,-0.023410,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.540000,-0.350000,0.204488,0.058727,0.727151,-0.236758,-0.107229,-0.339211,-0.152432,-0.132283,0.748660,-0.367202,0.139368,-0.023338,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.560000,-0.350000,0.204378,0.058497,0.727619,-0.236758,-0.107229,-0.339640,-0.153010,-0.132542,0.748867,-0.367202,0.139368,-0.023255,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.580000,-0.350000,0.204059,0.058060,0.728434,-0.236758,-0.107229,-0.340294,-0.153865,-0.132849,0.749198,-0.367202,0.139368,-0.023163,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.600000,-0.350000,0.203544,0.057424,0.729562,-0.236758,-0.107229,-0.341153,-0.154979,-0.133206,0.749639,-0.367202,0.139368,-0.023062,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.620000,-0.350000,0.202848,0.056582,0.730953,-0.236758,-0.107229,-0.342190,-0.156322,-0.133626,0.750170,-0.367202,0.139368,-0.022950,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.640000,-0.350000,0.201987,0.055500,0.732542,-0.236758,-0.107229,-0.343362,-0.157864,-0.134142,0.750767,-0.367202,0.139368,-0.022825,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.660000,-0.350000,0.200975,0.054120,0.734251,-0.236758,-0.107229,-0.344616,-0.159569,-0.134805,0.751405,-0.367202,0.139368,-0.022682,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.680000,-0.350000,0.199827,0.052389,0.735997,-0.236758,-0.107229,-0.345880,-0.161396,-0.135664,0.752059,-0.367202,0.139368,-0.022517,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.700000,-0.350000,0.198575,0.050306,0.737703,-0.236758,-0.107229,-0.347072,-0.163300,-0.136735,0.752701,-0.367202,0.139368,-0.022329,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.720000,-0.350000,0.197264,0.047945,0.739310,-0.236758,-0.107229,-0.348105,-0.165223,-0.137985,0.753305,-0.367202,0.139368,-0.022122,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.740000,-0.350000,0.195953,0.045431,0.740769,-0.236758,-0.107229,-0.348907,-0.167108,-0.139347,0.753845,-0.367202,0.139368,-0.021904,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.760000,-0.350000,0.194698,0.042891,0.742035,-0.236758,-0.107229,-0.349451,-0.168897,-0.140755,0.754298,-0.367202,0.139368,-0.021682,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.780000,-0.350000,0.193546,0.040419,0.743064,-0.236758,-0.107229,-0.349765,-0.170538,-0.142160,0.754642,-0.367202,0.139368,-0.021461,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.800000,-0.350000,0.192534,0.038075,0.743810,-0.236758,-0.107229,-0.349915,-0.171987,-0.143537,0.754860,-0.367202,0.139368,-0.021246,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.820000,-0.350000,0.191691,0.035895,0.744235,-0.236758,-0.107229,-0.349975,-0.173208,-0.144870,0.754939,-0.367202,0.139368,-0.021038,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.840000,-0.350000,0.191040,0.033905,0.744310,-0.236758,-0.107229,-0.349994,-0.174174,-0.146153,0.754870,-0.367202,0.139368,-0.020839,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.860000,-0.350000,0.190593,0.032122,0.744015,-0.236758,-0.107229,-0.349998,-0.174863,-0.147381,0.754649,-0.367202,0.139368,-0.020650,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.880000,-0.350000,0.190359,0.030556,0.743344,-0.236758,-0.107229,-0.349997,-0.175265,-0.148548,0.754277,-0.367202,0.139368,-0.020470,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.900000,-0.350000,0.190340,0.029211,0.742303,-0.236758,-0.107229,-0.349985,-0.175378,-0.149654,0.753761,-0.367202,0.139368,-0.020302,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.920000,-0.350000,0.190528,0.028086,0.740910,-0.236758,-0.107229,-0.349944,-0.175210,-0.150696,0.753110,-0.367202,0.139368,-0.020145,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.940000,-0.350000,0.190911,0.027173,0.739197,-0.236758,-0.107229,-0.349832,-0.174777,-0.151674,0.752340,-0.367202,0.139368,-0.020000,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.960000,-0.350000,0.191469,0.026458,0.737205,-0.236758,-0.107229,-0.349580,-0.174104,-0.152590,0.751471,-0.367202,0.139368,-0.019865,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
150.980000,-0.350000,0.192177,0.025923,0.734985,-0.236758,-0.107229,-0.349113,-0.173224,-0.153444,0.750524,-0.367202,0.139368,-0.019742,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.000000,-0.350000,0.193006,0.025544,0.732597,-0.236758,-0.107229,-0.348386,-0.172174,-0.154241,0.749527,-0.367202,0.139368,-0.019630,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.020000,-0.350000,0.193920,0.025297,0.730106,-0.236758,-0.107229,-0.347416,-0.171000,-0.154983,0.748505,-0.367202,0.139368,-0.019529,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.040000,-0.350000,0.194884,0.025151,0.727581,-0.236758,-0.107229,-0.346270,-0.169749,-0.155675,0.747486,-0.367202,0.139368,-0.019437,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.060000,-0.350000,0.195859,0.025076,0.725095,-0.236758,-0.107229,-0.345045,-0.168471,-0.156322,0.746500,-0.367202,0.139368,-0.019354,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.080000,-0.350000,0.196805,0.025040,0.722718,-0.236758,-0.107229,-0.343825,-0.167217,-0.156927,0.745574,-0.367202,0.139368,-0.019280,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.100000,-0.350000,0.197686,0.025015,0.720519,-0.236758,-0.107229,-0.342678,-0.166036,-0.157495,0.744733,-0.367202,0.139368,-0.019213,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.120000,-0.350000,0.198465,0.024970,0.718560,-0.236758,-0.107229,-0.341654,-0.164976,-0.158031,0.743999,-0.367202,0.139368,-0.019154,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.140000,-0.350000,0.199110,0.024879,0.716898,-0.236758,-0.107229,-0.340792,-0.164080,-0.158538,0.743394,-0.367202,0.139368,-0.019101,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.160000,-0.350000,0.199592,0.024721,0.715580,-0.236758,-0.107229,-0.340124,-0.163384,-0.159021,0.742931,-0.367202,0.139368,-0.019054,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.180000,-0.350000,0.199888,0.024477,0.714643,-0.236758,-0.107229,-0.339675,-0.162919,-0.159480,0.742621,-0.367202,0.139368,-0.019012,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.200000,-0.350000,0.199983,0.024134,0.714112,-0.236758,-0.107229,-0.339464,-0.162707,-0.159917,0.742471,-0.367202,0.139368,-0.018975,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
151.220000,-0.350000,0.199865,0.023685,0.713999,-0.236758,-0.107229,-0.339501,-0.162762,-0.160334,0.742481,-0.367202,0.139368,-0.018943,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
